Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1,B_110_elel,B_110_elmu,B_110_full,B_110_mumu,B_110_nm,B_90_elel,B_90_elmu,B_90_mumu,CLs_110_elel,CLs_110_elmu,CLs_110_full,CLs_110_mumu,CLs_110_nm,MA0,MH0,MHC,Mh,Mtr01,Mtr02,Mtr03,O_110_elel,O_110_elmu,O_110_full,O_110_mumu,O_110_nm,O_90_elel,O_90_elmu,O_90_mumu,SR,S_110_elel,S_110_elmu,S_110_full,S_110_mumu,S_110_nm,S_90_elel,S_90_elmu,S_90_mumu,U_e1_i,U_e1_r,U_e2_i,U_e2_r,U_e3_i,U_e3_r,U_mu1_i,U_mu1_r,U_mu2_i,U_mu2_r,U_mu3_i,U_mu3_r,U_tau1_i,U_tau1_r,U_tau2_i,U_tau2_r,U_tau3_i,U_tau3_r,Unnamed: 0.1.1,Y1e,Y1mu,Y1tau,Y2e,Y2mu,Y2tau,Y3e,Y3mu,Y3tau,Yukawa_max,dB_110_elel,dB_110_elmu,dB_110_full,dB_110_mumu,dB_110_nm,dB_90_elel,dB_90_elmu,dB_90_mumu,dS_110_full,dS_110_nm,dS_110_stat_elel,dS_110_stat_elmu,dS_110_stat_mumu,dS_110_sys_elel,dS_110_sys_elmu,dS_110_sys_mumu,dS_110_tot_elel,dS_110_tot_elmu,dS_110_tot_mumu,dS_90_stat_elel,dS_90_stat_elmu,dS_90_stat_mumu,dS_90_sys_elel,dS_90_sys_elmu,dS_90_sys_mumu,dS_90_tot_elel,dS_90_tot_elmu,dS_90_tot_mumu,index,la2,laL,level_0,m_nu_1,m_nu_2,m_nu_3,mu_to_e_gamma,r_exp,r_max,r_obs,tau_to_mu_gamma,theta_1_i,theta_1_r,theta_2_i,theta_2_r,theta_3_i,theta_3_r,xsection1,xsection2,xsection_process,xsectionerror1,xsectionerror2,xsectionerror_process,y1e,y1mu,y1tau,y2e,y2mu,y2tau,y3e,y3mu,y3tau,CLdb400,CL400
1201,67,67,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.239393939394,0.151138088012,0.0110344827586,0.17671641791,0.0531868131868,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,3.343,5.675,12.916,3.898,7.241,3.799,6.587,4.453,0.0,0.836248266342,0.277906870567,0.44434762224,-0.138517823918,-0.082611206253,0.0348207896212,-0.285875905561,0.366470604702,0.544797553381,0.687207682406,0.117059823134,0.034894994222,0.465331769438,-0.26884673234,-0.471104360128,0.688672151544,0.117309282653,529.0,0.406155197438,0.430095897287,0.806260178064,0.0727315605184,0.793291886173,0.604481681638,0.246938526778,0.878760536747,0.408413127909,2.45514963281e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.399243033753,0.298613462523,0.203,0.265,0.219,0.0,0.0,0.0,0.203,0.265,0.219,0.216,0.285,0.234,0.0,0.0,0.0,0.216,0.285,0.234,529.0,0.01,0.001,0.0,1.77820566767e-16,8.58139573156e-12,5.07174046099e-11,1.88659949857e-31,0.0,0.72568,0.0,9.75313380996e-31,0.0,4.89124939724,0.0,0.568684784029,0.0,1.71558199723,1.584e-23,0.0,0.0182304231895,1.472e-26,0.0,1.472e-26,9.04683070996e-07,9.58009351192e-07,1.79588969565e-06,2.25096042469e-07,2.45514963281e-06,1.87080317419e-06,1.53876084981e-07,5.47586611109e-07,2.544965907e-07,0.993653158045,0.997631184523
1202,68,68,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.215909090909,0.150112359551,0.0125448028674,0.139817629179,0.0421568627451,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,3.442,5.588,13.348,4.318,7.76,3.898,6.291,4.848,0.0,0.781571594765,0.590954442046,0.127747878183,-0.135398077104,0.0725708620496,-0.0847540511903,-0.439695394167,0.539078211121,0.18361174917,0.316267395169,0.612487594788,-0.0870479008906,0.425503485722,-0.554558477528,-0.0509865659651,0.324827102456,0.629064436438,79933.0,0.403672807962,0.43500579451,0.804871556743,0.0502197574504,0.83461814327,0.548534894866,0.269163737468,0.729214081988,0.62912455449,1.91168432773e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.406160066969,0.309510904493,0.206,0.263,0.231,0.0,0.0,0.0,0.206,0.263,0.231,0.219,0.279,0.245,0.0,0.0,0.0,0.219,0.279,0.245,79933.0,0.01,0.001,0.0,1.19157489913e-12,8.82801446078e-12,4.89861523477e-11,2.58261873492e-31,0.0,0.71409,0.0,1.20534945649e-30,0.0,4.88651858405,0.0,0.651067080928,0.0,5.45584838051,2.047e-23,0.0,0.0182304231895,2.028e-26,0.0,2.028e-26,9.58780284937e-07,1.03320058073e-06,1.91168432773e-06,1.08939767551e-07,1.81050469254e-06,1.18991542322e-06,6.1086050257e-07,1.6549334795e-06,1.42778275094e-06,0.994953954357,0.998195354011
1203,69,69,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.216905444126,0.179570688379,0.0150684931507,0.218914728682,0.0505592841163,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elmu,3.355,5.206,12.311,3.75,7.105,3.701,5.958,4.379,0.0,0.797895975348,0.561626334058,0.163909198742,0.122101831227,-0.0785034444744,0.0610512501001,-0.501359502954,0.586836213041,0.124633406986,0.568909446713,0.247675610481,0.0758280941359,0.320192920475,-0.505552857645,-0.205464635676,0.706608284178,0.307623013057,135209.0,0.405394925444,0.432719881463,0.805238137827,0.453348159472,0.322003014192,0.831137476688,0.412971915547,0.850096622024,0.326787285851,2.50600704606e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.389156780745,0.295692407748,0.203,0.253,0.215,0.0,0.0,0.0,0.203,0.253,0.215,0.214,0.271,0.232,0.0,0.0,0.0,0.214,0.271,0.232,135209.0,0.01,0.001,0.0,1.22499577531e-11,1.50320000602e-11,5.04309408733e-11,2.33677250732e-31,0.0,0.66278,0.0,9.97724475818e-31,0.0,2.96768356042,0.0,2.58204811396,0.0,5.55659497111,1.984e-23,0.0,0.0182304231895,1.847e-26,0.0,1.847e-26,9.55342010586e-07,1.01973521529e-06,1.897601014e-06,1.16137999992e-06,8.24902126064e-07,2.12919457692e-06,1.21740341436e-06,2.50600704606e-06,9.63339013107e-07,0.991076081495,0.996572685095
1204,70,70,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.148967551622,0.596669190008,0.148929159802,0.913694267516,0.178088578089,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,4.071,2.048,6.403,0.284,4.355,4.651,2.603,0.419,0.0,0.789722203295,0.121355342391,0.580905142706,0.0208300472696,0.154035862075,0.00853581047201,-0.494108734252,0.101604702382,0.454995507029,0.0306677102522,0.733143071481,0.00769335344051,0.363405218195,-0.128505004232,-0.643400445272,0.0276409059169,0.660784209052,74910.0,0.411555448409,0.071183889616,0.908600554008,0.099703315936,0.688429887882,0.718417384438,0.301842374338,0.826702334334,0.474820420222,2.3182443483e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.280959071752,0.231639806596,0.224,0.159,0.059,0.0,0.0,0.0,0.224,0.159,0.059,0.24,0.179,0.072,0.0,0.0,0.0,0.24,0.179,0.072,74910.0,0.01,0.001,0.0,9.5018976678e-18,8.47743602008e-12,5.09269966218e-11,2.74800894305e-33,0.0,0.66259,0.0,4.61851780095e-32,0.0,5.15151396665,0.0,0.236944128429,0.0,5.50801702465,3.275e-24,0.0,0.0182304231895,2.881e-27,0.0,2.881e-27,6.18082901719e-07,1.06905509864e-07,1.36455602543e-06,2.46029434999e-07,1.69878017357e-06,1.77277778103e-06,8.4642845354e-07,2.3182443483e-06,1.33149467459e-06,0.907482710567,0.946463305184
1205,71,71,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.178203240059,0.570408921933,0.145017182131,0.886028257457,0.221800947867,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.923,2.307,6.649,0.419,4.342,4.515,2.714,0.641,0.0,0.833760524803,0.321530861686,0.419964856301,-0.0544989314016,0.148730219563,-0.0786996852168,-0.414275552717,0.272114796817,0.437546933337,0.38440363454,0.639470241841,-0.0682134111758,0.349817729373,-0.443457409412,-0.508034613951,0.333184092262,0.554264561811,22707.0,0.412552480805,0.102191949356,0.905183548276,0.25231500875,0.813471848838,0.524023556253,0.10731716629,0.744656412025,0.658763883231,2.16820011446e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.286609490422,0.23148218074,0.22,0.169,0.072,0.0,0.0,0.0,0.22,0.169,0.072,0.236,0.183,0.089,0.0,0.0,0.0,0.236,0.183,0.089,22707.0,0.01,0.001,0.0,1.02464064561e-13,8.55003520273e-12,4.80066611596e-11,1.40958704349e-32,0.0,0.63705,0.0,5.80591406475e-33,0.0,1.83506402304,0.0,6.06280109104,0.0,2.27012121526,3.648e-24,0.0,0.0182304231895,3.226e-27,0.0,3.226e-27,6.36486814439e-07,1.57661949287e-07,1.3965190368e-06,6.72511816646e-07,2.16820011446e-06,1.39671450988e-06,2.56216049235e-07,1.77784161214e-06,1.5727761492e-06,0.909197271062,0.94818340623
1206,72,72,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.177679882526,0.619793205318,0.149915966387,0.835735735736,0.203456790123,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,4.034,1.961,6.476,0.481,4.515,4.503,2.541,0.641,0.0,0.793368173501,0.232452608188,0.544077968852,0.0133885132987,-0.142592558512,0.0188275884442,-0.359711546301,0.264943488733,0.584388730166,0.100130869337,0.669717622741,0.0200676397253,0.490323726208,-0.177914562447,-0.454517455174,0.106725841028,0.71382758396,125378.0,0.412694326881,0.122476026474,0.902597925712,0.188126058342,0.699903610672,0.68901634374,0.317218783661,0.867348204776,0.383509237131,2.06103317612e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.282832105674,0.235919477789,0.223,0.156,0.077,0.0,0.0,0.0,0.223,0.156,0.077,0.236,0.177,0.089,0.0,0.0,0.0,0.236,0.177,0.089,125378.0,0.01,0.001,0.0,4.07439354155e-13,9.01782239861e-12,4.81890215352e-11,7.01776529916e-33,0.0,0.6562,0.0,1.02930532102e-31,0.0,5.33631814911,0.0,3.51418120711,0.0,4.25740846488,5.074e-24,0.0,0.0182304231895,4.527e-27,0.0,4.527e-27,6.91425029637e-07,2.05195430901e-07,1.51220590371e-06,5.53982064994e-07,2.06103317612e-06,2.02897302098e-06,6.03825825228e-07,1.65099695379e-06,7.30009676353e-07,0.907439289516,0.946448924342
1207,73,73,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.164722617354,0.528076639646,0.131986531987,0.908227848101,0.214058956916,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.861,2.467,6.797,0.469,4.33,4.478,2.985,0.629,0.0,0.782271003191,0.556726105699,0.236842634658,0.0526815538935,-0.138702347089,0.0881237553165,-0.411163378598,0.49334549756,0.135812903907,0.72961793253,0.17029864224,0.0759206960267,0.453284684641,-0.535744614956,-0.291726571223,0.628583076973,0.146716301465,69032.0,0.409191623013,0.142506240727,0.901251456037,0.150478473687,0.766056848558,0.624910500579,0.607996428267,0.391442863865,0.690733543086,2.68677342941e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.289095140049,0.230867927612,0.218,0.174,0.076,0.0,0.0,0.0,0.218,0.174,0.076,0.235,0.192,0.088,0.0,0.0,0.0,0.235,0.192,0.088,69032.0,0.01,0.001,0.0,8.57689781224e-14,8.69693077862e-12,4.84172894544e-11,6.04761896267e-33,0.0,0.62642,0.0,8.14158965612e-32,0.0,2.88850513654,0.0,6.21009674015,0.0,1.63381083739,2.894e-26,0.0,0.0182304231895,2.564e-29,0.0,2.564e-29,1.88398306203e-07,6.56121310075e-08,4.14950449205e-07,5.27769663e-07,2.68677342941e-06,2.19173411461e-06,9.58248965643e-07,6.16943952247e-07,1.08864899928e-06,0.911765751717,0.950452588245
1208,74,74,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.163165905632,0.507771260997,0.115699658703,0.822116903633,0.198086124402,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,4.12,2.591,7.266,0.555,4.675,4.626,3.146,0.789,0.0,0.792865802386,0.187368475258,0.563127808197,0.13633903409,0.0235714510517,0.0782363199632,-0.412046846391,0.205373953925,0.431750116503,0.201927553371,0.744805420064,0.062934600808,0.437606592781,-0.159166846473,-0.627582199435,0.162433892207,0.599133903709,60871.0,0.409711410989,0.157418944487,0.898529818994,0.284608509563,0.884710195219,0.36916915738,0.183737471541,0.565177706177,0.804247910779,2.44840910098e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.299257414277,0.239820766407,0.225,0.179,0.083,0.0,0.0,0.0,0.225,0.179,0.083,0.239,0.197,0.099,0.0,0.0,0.0,0.239,0.197,0.099,60871.0,0.01,0.001,0.0,2.76091535444e-16,8.43307323481e-12,4.84526200739e-11,3.68997263662e-33,0.0,0.67111,0.0,5.47986074345e-32,0.0,5.70555096525,0.0,0.193509287839,0.0,0.854908157225,6.627e-25,0.0,0.0182304231895,5.874e-28,0.0,5.874e-28,4.12648126991e-07,1.58547286829e-07,9.04970271534e-07,7.87645568905e-07,2.44840910098e-06,1.02166464184e-06,4.79766949561e-07,1.47576638439e-06,2.10001565608e-06,0.928546569338,0.961169970901
1209,75,75,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.162874251497,0.562678705794,0.133103448276,0.861881977671,0.192808988764,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.96,2.344,6.896,0.592,4.552,4.466,2.948,0.827,0.0,0.802475569765,0.516277830128,0.257509754161,-0.110042801109,0.105211551099,-0.0777377643577,-0.389653823486,0.524828743073,0.324230280699,0.627790700393,0.259682671461,-0.0821362723306,0.437508091963,-0.502478296753,-0.184637497398,0.66331194832,0.274375868652,22424.0,0.411638874249,0.171996746557,0.894969584054,0.540663454994,0.776087979673,0.324608188809,0.148699627421,0.771407044449,0.618724165181,2.74355091877e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.291489279391,0.236782600712,0.221,0.17,0.085,0.0,0.0,0.0,0.221,0.17,0.085,0.235,0.191,0.101,0.0,0.0,0.0,0.235,0.191,0.101,22424.0,0.01,0.001,0.0,1.30443652535e-16,8.94238074379e-12,5.07982412126e-11,1.38473783587e-32,0.0,0.64343,0.0,1.28716190082e-31,0.0,1.11270534871,0.0,5.83409275289,0.0,3.20170056233,8.867e-24,0.0,0.0182304231895,7.817e-27,0.0,7.817e-27,7.92927444645e-07,3.31312102104e-07,1.72395269182e-06,3.94738466132e-07,5.66621945408e-07,2.36996485264e-07,5.28858275753e-07,2.74355091877e-06,2.20052599216e-06,0.916441735613,0.953285134064
1210,76,76,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.202465331279,0.495994065282,0.11091234347,0.668571428571,0.199519230769,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.849,2.652,7.389,0.888,4.737,4.589,3.318,1.073,0.0,0.837031891306,0.478562936865,0.212057125894,-0.149972429666,-0.0538068219922,0.0099911909636,-0.305256291046,0.631041850347,0.272788454993,0.640987580035,0.152401893211,0.011148930829,0.453841478005,-0.457344425068,-0.21028078754,0.715262696719,0.170061624465,81185.0,0.410691381414,0.187160221508,0.892358470973,0.864480836039,0.342207182928,0.368194416137,0.187259316265,0.897320074747,0.399688168363,3.51246305595e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.302175445726,0.24196900628,0.218,0.181,0.105,0.0,0.0,0.0,0.218,0.181,0.105,0.238,0.202,0.115,0.0,0.0,0.0,0.238,0.202,0.115,81185.0,0.01,0.001,0.0,3.47754445747e-11,3.58783438745e-11,6.15599918864e-11,1.51928656307e-31,0.0,0.62429,0.0,8.87823223703e-31,0.0,5.26324941777,0.0,3.82614517608,0.0,3.1651852886,7.89e-23,0.0,0.0182304231895,7.207e-26,0.0,7.207e-26,1.36619975377e-06,6.2260436939e-07,2.96850622752e-06,2.59107831272e-06,1.02568567535e-06,1.10357630469e-06,7.33006480934e-07,3.51246305595e-06,1.56453640655e-06,0.926522028531,0.960352882475
1211,77,77,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.168823529412,0.499195318215,0.106055646481,0.757120500782,0.175714285714,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.985,2.64,7.452,0.827,4.812,4.552,3.146,1.049,0.0,0.824848525173,0.364747322217,0.402317580837,-0.113584990736,0.108735070163,-0.0880423133621,-0.404506734405,0.301079548224,0.418389650663,0.202778721843,0.722360608496,-0.0753529234344,0.377584030817,-0.480735454924,-0.456393014104,0.173552567143,0.618247994009,59649.0,0.413514364198,0.200941920279,0.888047417245,0.157647818514,0.755302737708,0.636132800388,0.537460387729,0.612561124686,0.579573291436,2.68581399254e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.303125386598,0.243895469413,0.222,0.18,0.101,0.0,0.0,0.0,0.222,0.18,0.101,0.237,0.197,0.114,0.0,0.0,0.0,0.237,0.197,0.114,59649.0,0.01,0.001,0.0,1.10010716746e-16,8.49069023445e-12,5.0890302432e-11,1.08785021759e-32,0.0,0.64769,0.0,1.1451089411e-31,0.0,3.60463399319,0.0,0.165956620087,0.0,1.51717186395,3.442e-25,0.0,0.0182304231895,3.098e-28,0.0,3.098e-28,3.53566694505e-07,1.71811130862e-07,7.5930612589e-07,5.60586763054e-07,2.68581399254e-06,2.26205240773e-06,7.76941418119e-07,8.85505461918e-07,8.37818944862e-07,0.93001585334,0.962402225858
1212,78,78,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.176757532281,0.505518763797,0.119047619048,0.813223140496,0.17023255814,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.923,2.677,7.427,0.827,4.75,4.503,3.244,1.135,0.0,0.815465404132,0.0315687887384,0.559221934695,-0.14450332886,0.0202287405801,-0.0939784050178,-0.336224633676,-0.0353708184565,0.518715629474,0.207489240976,0.751500013919,-0.0734138376811,0.455793416144,-0.0865839857414,-0.639109109376,0.162085975546,0.587055079608,30194.0,0.413265917692,0.213274313024,0.885282637737,0.161004417695,0.827525289469,0.537847071919,0.308868307481,0.922027688601,0.233378041144,2.67632953954e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.302861354418,0.24207643421,0.22,0.182,0.101,0.0,0.0,0.0,0.22,0.182,0.101,0.236,0.2,0.118,0.0,0.0,0.0,0.236,0.2,0.118,30194.0,0.01,0.001,0.0,6.22551164232e-17,8.94267262047e-12,5.09871771589e-11,9.56900119789e-33,0.0,0.63705,0.0,2.65781732234e-31,0.0,1.86709622166,0.0,5.92615425572,0.0,4.39414482324,6.712e-24,0.0,0.0182304231895,6.084e-27,0.0,6.084e-27,7.4252337984e-07,3.83194347659e-07,1.59060553543e-06,5.20710224277e-07,2.67632953954e-06,1.73947071425e-06,4.03022563395e-07,1.20309514955e-06,3.04520127523e-07,0.928935826278,0.961718825962
1213,79,79,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.177142857143,0.484279475983,0.0985645933014,0.690161527166,0.171707317073,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.923,2.689,7.55,0.938,4.861,4.404,3.084,1.172,0.0,0.82593801302,0.280410458054,0.467475034353,0.0322884574376,-0.140074699485,0.0750924261916,-0.365907297356,0.365854514643,0.513570240662,0.54037042805,0.41336286696,0.0793210672669,0.414737922316,-0.23801861251,-0.498578268069,0.570800029327,0.43664035694,126790.0,0.412299673608,0.224341869874,0.882994736431,0.10940148153,0.739412540432,0.664304456473,0.165129801636,0.87578249026,0.453582603684,1.9987069922e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.305267096163,0.245079578913,0.22,0.182,0.108,0.0,0.0,0.0,0.22,0.182,0.108,0.233,0.195,0.12,0.0,0.0,0.0,0.233,0.195,0.12,126790.0,0.01,0.001,0.0,2.0852202681e-18,8.74393762243e-12,5.06829090342e-11,5.03663404139e-32,0.0,0.63705,0.0,3.41593701803e-31,0.0,4.35439360969,0.0,0.49141099727,0.0,1.00902578005,1.11e-23,0.0,0.0182304231895,1.005e-26,0.0,1.005e-26,8.4015672004e-07,4.57148869199e-07,1.79930766154e-06,2.95723285899e-07,1.9987069922e-06,1.79568223353e-06,3.33872278257e-07,1.77072516519e-06,9.17088591938e-07,0.931348726166,0.963336825974
1214,80,80,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.160057061341,0.447619047619,0.0959292035398,0.748055987558,0.152783964365,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,4.096,2.911,7.846,0.839,4.935,4.663,3.442,1.049,0.0,0.80581748548,0.405404724402,0.405689107291,-0.00865443475736,-0.147127966451,0.0633567298573,-0.376042638315,0.481487457241,0.418031257322,0.545591925675,0.387720267734,0.0689299440914,0.447755180711,-0.327162083629,-0.396797209057,0.593585259502,0.421826322763,16391.0,0.412583711393,0.234274383357,0.880278475481,0.123725982644,0.636044265068,0.761668939956,0.123753433088,0.840236811269,0.527908314755,2.52959865081e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.311655258258,0.247040482512,0.225,0.19,0.102,0.0,0.0,0.0,0.225,0.19,0.102,0.24,0.206,0.114,0.0,0.0,0.0,0.24,0.206,0.114,16391.0,0.01,0.001,0.0,2.48058982359e-14,8.7741826329e-12,4.95107318999e-11,5.92299965487e-32,0.0,0.66685,0.0,3.68193601514e-31,0.0,4.38711094621,0.0,0.567610436887,0.0,0.500053564645,1.48e-23,0.0,0.0182304231895,1.342e-26,0.0,1.342e-26,9.03368267076e-07,5.12952978679e-07,1.92740435209e-06,1.7848713188e-07,9.17557607503e-07,1.09878379326e-06,3.7256939136e-07,2.52959865081e-06,1.58930927906e-06,0.940604547418,0.968885358121
1215,0,0,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.179795021962,0.461194029851,0.0854202401372,0.626479750779,0.154854368932,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.873,2.948,8.129,1.308,5.181,4.552,3.602,1.53,0.0,0.820246700381,0.445790834948,0.324585256267,-0.150793922013,-0.0192739847655,-0.0315991406788,-0.339309150131,0.531075084837,0.41295981164,0.571989459856,0.322679873861,-0.0355405232103,0.458042592638,-0.412380999859,-0.270703347009,0.64333409825,0.36292795627,1737.0,0.412947485128,0.246095949877,0.87687579393,0.52826946234,0.109389177967,0.842000821201,0.0918877697869,0.741763886771,0.66433649158,2.76144458427e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.317129311165,0.253160028441,0.219,0.191,0.127,0.0,0.0,0.0,0.219,0.191,0.127,0.237,0.211,0.137,0.0,0.0,0.0,0.237,0.211,0.137,1737.0,0.01,0.001,0.0,2.42827670625e-13,8.43945138497e-12,5.06199355059e-11,1.16017433548e-34,0.0,0.62854,0.0,3.02642420542e-33,0.0,2.89005520833,0.0,6.19574646099,0.0,0.314626678524,4.773e-26,0.0,0.0182304231895,4.334e-29,0.0,4.334e-29,2.15471357515e-07,1.28410101305e-07,4.57543935961e-07,9.21600053135e-07,1.90836456417e-07,1.46892458656e-06,3.42080530967e-07,2.76144458427e-06,2.47319725256e-06,0.943353511307,0.971190465182
1216,1,1,6.1,4.4,16.8,6.3,12.4,16.6,20.7,22.4,0.183333333333,0.420592592593,0.0959292035398,0.675482912333,0.169863013699,700.0,70.0,700.0,125.09,400.0,1500.0,2500.0,4.0,5.0,13.0,4.0,8.0,15.0,19.0,19.0, atlas_conf_2013_049 - SR_mT2_110_elel,3.836,3.17,7.993,0.987,4.823,4.416,3.91,1.234,0.0,0.817380289142,0.400602089247,0.381094462062,0.0205343500176,0.160476728742,-0.00396208574782,-0.479101652411,0.358006092216,0.344271871301,0.120722153628,0.713568908182,-0.00367282806222,0.319877917009,-0.486435504532,-0.459319054224,0.111908661699,0.661473798678,148578.0,0.413546018386,0.255319982236,0.873951598974,0.249438481895,0.78880687809,0.561750970473,0.175677380996,0.7356767233,0.654153817233,2.02866269864e-06,2.2,2.0,3.82099463491,2.4,3.25576411922,2.3,3.2,3.3,0.314369209688,0.244180261283,0.218,0.198,0.11,0.0,0.0,0.0,0.218,0.198,0.11,0.233,0.22,0.123,0.0,0.0,0.0,0.233,0.22,0.123,148578.0,0.01,0.001,0.0,6.60657438341e-18,8.7473725271e-12,4.86009520181e-11,3.35998362751e-32,0.0,0.62217,0.0,7.31212139533e-32,0.0,1.38403660943,0.0,6.03888825484,0.0,0.730789058861,4.35e-24,0.0,0.0182304231895,3.886e-27,0.0,3.886e-27,6.66681009861e-07,4.11603487948e-07,1.40890471355e-06,5.80666123962e-07,1.83625809849e-06,1.30769621503e-06,4.84438529228e-07,2.02866269864e-06,1.80385950264e-06,0.94001580526,0.968916142167
